ID,target
TEST_01554,15
TEST_01555,0
TEST_01556,3
TEST_01557,8
TEST_01558,2
TEST_01559,16
TEST_01560,8
TEST_01561,3
TEST_01562,1
TEST_01563,3
TEST_01564,5
TEST_01565,4
TEST_01566,15
TEST_01567,15
TEST_01568,0
TEST_01569,3
TEST_01570,3
TEST_01571,4
TEST_01572,20
TEST_01573,5
TEST_01574,3
TEST_01575,1
TEST_01576,3
TEST_01577,4
TEST_01578,15
TEST_01579,19
TEST_01580,8
TEST_01581,14
TEST_01582,2
TEST_01583,15
TEST_01584,3
TEST_01585,1
TEST_01586,7
TEST_01587,1
TEST_01588,20
TEST_01589,4
TEST_01590,6
TEST_01591,0
TEST_01592,3
TEST_01593,13
TEST_01594,15
TEST_01595,1
TEST_01596,2
TEST_01597,0
TEST_01598,1
TEST_01599,3
TEST_01600,17
TEST_01601,4
TEST_01602,2
TEST_01603,13
TEST_01604,3
TEST_01605,3
TEST_01606,4
TEST_01607,0
TEST_01608,3
TEST_01609,1
TEST_01610,3
TEST_01611,4
TEST_01612,3
TEST_01613,3
TEST_01614,2
TEST_01615,20
TEST_01616,7
TEST_01617,2
TEST_01618,13
TEST_01619,1
TEST_01620,2
TEST_01621,3
TEST_01622,4
TEST_01623,6
TEST_01624,3
TEST_01625,0
TEST_01626,20
TEST_01627,5
TEST_01628,3
TEST_01629,2
TEST_01630,3
TEST_01631,0
TEST_01632,4
TEST_01633,0
TEST_01634,18
TEST_01635,7
TEST_01636,18
TEST_01637,1
TEST_01638,3
TEST_01639,0
TEST_01640,4
TEST_01641,7
TEST_01642,1
TEST_01643,1
TEST_01644,6
TEST_01645,4
TEST_01646,2
TEST_01647,6
TEST_01648,13
TEST_01649,15
TEST_01650,1
TEST_01651,14
TEST_01652,16
TEST_01653,3
TEST_01654,15
TEST_01655,9
TEST_01656,5
TEST_01657,3
TEST_01658,3
TEST_01659,13
TEST_01660,5
TEST_01661,20
TEST_01662,0
TEST_01663,20
TEST_01664,15
TEST_01665,13
TEST_01666,9
TEST_01667,3
TEST_01668,15
TEST_01669,13
TEST_01670,13
TEST_01671,1
TEST_01672,3
TEST_01673,20
TEST_01674,4
TEST_01675,2
TEST_01676,18
TEST_01677,3
TEST_01678,20
TEST_01679,0
TEST_01680,3
TEST_01681,2
TEST_01682,3
TEST_01683,5
TEST_01684,4
TEST_01685,6
TEST_01686,7
TEST_01687,12
TEST_01688,4
TEST_01689,3
TEST_01690,0
TEST_01691,17
TEST_01692,1
TEST_01693,6
TEST_01694,4
TEST_01695,1
TEST_01696,4
TEST_01697,3
TEST_01698,3
TEST_01699,14
TEST_01700,0
TEST_01701,15
TEST_01702,3
TEST_01703,2
TEST_01704,3
TEST_01705,12
TEST_01706,1
TEST_01707,1
TEST_01708,3
TEST_01709,13
TEST_01710,3
TEST_01711,9
TEST_01712,1
TEST_01713,13
TEST_01714,15
TEST_01715,4
TEST_01716,0
TEST_01717,4
TEST_01718,3
TEST_01719,3
TEST_01720,12
TEST_01721,20
TEST_01722,1
TEST_01723,14
TEST_01724,3
TEST_01725,16
TEST_01726,20
TEST_01727,15
TEST_01728,20
TEST_01729,7
TEST_01730,14
TEST_01731,3
TEST_01732,20
TEST_01733,4
TEST_01734,13
TEST_01735,4
TEST_01736,20
TEST_01737,0
TEST_01738,3
TEST_01739,3
TEST_01740,20
TEST_01741,4
TEST_01742,0
TEST_01743,3
TEST_01744,1
TEST_01745,1
TEST_01746,2
TEST_01747,19
TEST_01748,4
TEST_01749,5
TEST_01750,3
TEST_01751,5
TEST_01752,3
TEST_01753,16
TEST_01754,5
TEST_01755,9
TEST_01756,3
TEST_01757,1
TEST_01758,0
TEST_01759,2
TEST_01760,14
TEST_01761,12
TEST_01762,20
TEST_01763,3
TEST_01764,8
TEST_01765,1
TEST_01766,18
TEST_01767,1
TEST_01768,3
TEST_01769,14
TEST_01770,6
TEST_01771,1
TEST_01772,1
TEST_01773,3
TEST_01774,2
TEST_01775,3
TEST_01776,3
TEST_01777,18
TEST_01778,1
TEST_01779,2
TEST_01780,0
TEST_01781,16
TEST_01782,15
TEST_01783,14
TEST_01784,15
TEST_01785,4
TEST_01786,0
TEST_01787,3
TEST_01788,3
TEST_01789,3
TEST_01790,20
TEST_01791,8
TEST_01792,16
TEST_01793,8
TEST_01794,13
TEST_01795,4
TEST_01796,15
TEST_01797,4
TEST_01798,3
TEST_01799,7
TEST_01800,4
TEST_01801,3
TEST_01802,3
TEST_01803,5
TEST_01804,7
TEST_01805,5
TEST_01806,12
TEST_01807,3
TEST_01808,3
TEST_01809,20
TEST_01810,1
TEST_01811,6
TEST_01812,14
TEST_01813,15
TEST_01814,20
TEST_01815,4
TEST_01816,0
TEST_01817,1
TEST_01818,5
TEST_01819,3
TEST_01820,3
TEST_01821,3
TEST_01822,3
TEST_01823,0
TEST_01824,3
TEST_01825,17
TEST_01826,14
TEST_01827,14
TEST_01828,2
TEST_01829,3
TEST_01830,7
TEST_01831,8
TEST_01832,2
TEST_01833,3
TEST_01834,3
TEST_01835,0
TEST_01836,13
TEST_01837,5
TEST_01838,3
TEST_01839,1
TEST_01840,20
TEST_01841,15
TEST_01842,3
TEST_01843,2
TEST_01844,20
TEST_01845,8
TEST_01846,7
TEST_01847,4
TEST_01848,19
TEST_01849,17
TEST_01850,18
TEST_01851,3
TEST_01852,5
TEST_01853,3
TEST_01854,8
TEST_01855,1
TEST_01856,4
TEST_01857,20
TEST_01858,19
TEST_01859,2
TEST_01860,20
TEST_01861,2
TEST_01862,13
TEST_01863,12
TEST_01864,15
TEST_01865,12
TEST_01866,6
TEST_01867,3
TEST_01868,15
TEST_01869,4
TEST_01870,4
TEST_01871,14
TEST_01872,18
TEST_01873,3
TEST_01874,1
TEST_01875,3
TEST_01876,18
TEST_01877,4
TEST_01878,19
TEST_01879,1
TEST_01880,3
TEST_01881,4
TEST_01882,6
TEST_01883,20
TEST_01884,7
TEST_01885,20
TEST_01886,3
TEST_01887,1
TEST_01888,15
TEST_01889,8
TEST_01890,6
TEST_01891,8
TEST_01892,13
TEST_01893,13
TEST_01894,6
TEST_01895,3
TEST_01896,3
TEST_01897,19
TEST_01898,3
TEST_01899,20
TEST_01900,3
TEST_01901,3
TEST_01902,1
TEST_01903,8
TEST_01904,7
TEST_01905,5
TEST_01906,14
TEST_01907,3
TEST_01908,20
TEST_01909,2
TEST_01910,2
TEST_01911,1
TEST_01912,7
TEST_01913,14
TEST_01914,7
TEST_01915,15
TEST_01916,1
TEST_01917,1
TEST_01918,17
TEST_01919,7
TEST_01920,13
TEST_01921,4
TEST_01922,4
TEST_01923,4
TEST_01924,1
TEST_01925,19
TEST_01926,0
TEST_01927,1
TEST_01928,1
TEST_01929,20
TEST_01930,0
TEST_01931,1
TEST_01932,3
TEST_01933,2
TEST_01934,7
TEST_01935,3
TEST_01936,3
TEST_01937,2
TEST_01938,3
TEST_01939,3
TEST_01940,3
TEST_01941,14
TEST_01942,3
TEST_01943,16
TEST_01944,14
TEST_01945,2
TEST_01946,0
TEST_01947,3
TEST_01948,0
TEST_01949,20
TEST_01950,2
TEST_01951,3
TEST_01952,4
TEST_01953,3
TEST_01954,15
TEST_01955,1
TEST_01956,18
TEST_01957,5
TEST_01958,13
TEST_01959,3
TEST_01960,4
TEST_01961,1
TEST_01962,17
TEST_01963,13
TEST_01964,1
TEST_01965,19
TEST_01966,4
TEST_01967,0
TEST_01968,19
TEST_01969,13
TEST_01970,3
TEST_01971,0
TEST_01972,14
TEST_01973,20
TEST_01974,3
TEST_01975,7
TEST_01976,3
TEST_01977,3
TEST_01978,13
TEST_01979,20
TEST_01980,15
TEST_01981,3
TEST_01982,3
TEST_01983,3
TEST_01984,18
TEST_01985,12
TEST_01986,3
TEST_01987,4
TEST_01988,7
TEST_01989,14
TEST_01990,3
TEST_01991,5
TEST_01992,13
TEST_01993,4
TEST_01994,3
TEST_01995,14
TEST_01996,0
TEST_01997,3
TEST_01998,8
TEST_01999,15
TEST_02000,3
TEST_02001,4
TEST_02002,4
TEST_02003,4
TEST_02004,4
TEST_02005,7
TEST_02006,7
TEST_02007,3
TEST_02008,14
TEST_02009,4
TEST_02010,3
TEST_02011,5
TEST_02012,8
TEST_02013,20
TEST_02014,1
TEST_02015,5
TEST_02016,20
TEST_02017,4
TEST_02018,1
TEST_02019,16
TEST_02020,8
TEST_02021,15
TEST_02022,4
TEST_02023,8
TEST_02024,3
TEST_02025,3
TEST_02026,12
TEST_02027,12
TEST_02028,4
TEST_02029,20
TEST_02030,1
TEST_02031,19
TEST_02032,0
TEST_02033,9
TEST_02034,12
TEST_02035,2
TEST_02036,1
TEST_02037,16
TEST_02038,12
TEST_02039,3
TEST_02040,4
TEST_02041,8
TEST_02042,2
TEST_02043,4
TEST_02044,3
TEST_02045,5
TEST_02046,3
TEST_02047,0
TEST_02048,13
TEST_02049,5
TEST_02050,5
TEST_02051,3
TEST_02052,4
TEST_02053,16
TEST_02054,14
TEST_02055,3
TEST_02056,16
TEST_02057,2
TEST_02058,7
TEST_02059,5
TEST_02060,16
TEST_02061,1
TEST_02062,15
TEST_02063,2
TEST_02064,3
TEST_02065,4
TEST_02066,1
TEST_02067,0
TEST_02068,13
TEST_02069,2
TEST_02070,4
TEST_02071,13
TEST_02072,12
TEST_02073,13
TEST_02074,3
TEST_02075,20
TEST_02076,4
TEST_02077,4
TEST_02078,2
TEST_02079,0
TEST_02080,2
TEST_02081,3
TEST_02082,3
TEST_02083,3
TEST_02084,4
TEST_02085,7
TEST_02086,12
TEST_02087,3
TEST_02088,14
TEST_02089,8
TEST_02090,1
TEST_02091,7
TEST_02092,3
TEST_02093,18
TEST_02094,13
TEST_02095,4
TEST_02096,3
TEST_02097,3
TEST_02098,7
TEST_02099,1
TEST_02100,13
TEST_02101,20
TEST_02102,0
TEST_02103,12
TEST_02104,3
TEST_02105,8
TEST_02106,2
TEST_02107,3
TEST_02108,20
TEST_02109,14
TEST_02110,3
TEST_02111,0
TEST_02112,8
TEST_02113,16
TEST_02114,16
TEST_02115,4
TEST_02116,15
TEST_02117,16
TEST_02118,3
TEST_02119,16
TEST_02120,15
TEST_02121,5
TEST_02122,5
TEST_02123,3
TEST_02124,0
TEST_02125,0
TEST_02126,17
TEST_02127,16
TEST_02128,4
TEST_02129,13
TEST_02130,14
TEST_02131,5
TEST_02132,4
TEST_02133,1
TEST_02134,3
TEST_02135,7
TEST_02136,12
TEST_02137,3
TEST_02138,1
TEST_02139,1
TEST_02140,2
TEST_02141,3
TEST_02142,14
TEST_02143,14
TEST_02144,2
TEST_02145,1
TEST_02146,6
TEST_02147,0
TEST_02148,20
TEST_02149,5
TEST_02150,1
TEST_02151,15
TEST_02152,3
TEST_02153,0
TEST_02154,20
TEST_02155,3
TEST_02156,12
TEST_02157,3
TEST_02158,15
TEST_02159,3
TEST_02160,0
TEST_02161,20
TEST_02162,20
TEST_02163,15
TEST_02164,20
TEST_02165,4
TEST_02166,20
TEST_02167,15
TEST_02168,8
TEST_02169,14
TEST_02170,5
TEST_02171,3
TEST_02172,8
TEST_02173,8
TEST_02174,8
TEST_02175,20
TEST_02176,14
TEST_02177,3
TEST_02178,2
TEST_02179,3
TEST_02180,16
TEST_02181,4
TEST_02182,16
TEST_02183,16
TEST_02184,0
TEST_02185,2
TEST_02186,2
TEST_02187,3
TEST_02188,0
TEST_02189,9
TEST_02190,17
TEST_02191,3
TEST_02192,7
TEST_02193,20
TEST_02194,7
TEST_02195,1
TEST_02196,0
TEST_02197,12
TEST_02198,3
TEST_02199,5
TEST_02200,3
TEST_02201,15
TEST_02202,3
TEST_02203,4
TEST_02204,4
TEST_02205,4
TEST_02206,0
TEST_02207,15
TEST_02208,3
TEST_02209,0
TEST_02210,3
TEST_02211,0
TEST_02212,2
TEST_02213,0
TEST_02214,14
TEST_02215,1
TEST_02216,3
TEST_02217,0
TEST_02218,20
TEST_02219,14
TEST_02220,8
TEST_02221,20
TEST_02222,7
TEST_02223,3
TEST_02224,6
TEST_02225,2
TEST_02226,13
TEST_02227,13
TEST_02228,13
TEST_02229,15
TEST_02230,3
TEST_02231,7
TEST_02232,0
TEST_02233,3
TEST_02234,16
TEST_02235,15
TEST_02236,13
TEST_02237,3
TEST_02238,15
TEST_02239,3
TEST_02240,4
TEST_02241,4
TEST_02242,2
TEST_02243,2
TEST_02244,4
TEST_02245,16
TEST_02246,20
TEST_02247,6
TEST_02248,15
TEST_02249,1
TEST_02250,0
TEST_02251,3
TEST_02252,3
TEST_02253,16
TEST_02254,0
TEST_02255,0
TEST_02256,3
TEST_02257,3
TEST_02258,3
TEST_02259,0
TEST_02260,4
TEST_02261,14
TEST_02262,5
TEST_02263,8
TEST_02264,1
TEST_02265,6
TEST_02266,3
TEST_02267,7
TEST_02268,14
TEST_02269,15
TEST_02270,18
TEST_02271,3
TEST_02272,2
TEST_02273,8
TEST_02274,15
TEST_02275,14
TEST_02276,3
TEST_02277,12
TEST_02278,20
TEST_02279,2
TEST_02280,14
TEST_02281,17
TEST_02282,7
TEST_02283,4
TEST_02284,20
TEST_02285,1
TEST_02286,1
TEST_02287,0
TEST_02288,8
TEST_02289,13
TEST_02290,3
TEST_02291,3
TEST_02292,3
TEST_02293,3
TEST_02294,5
TEST_02295,3
TEST_02296,3
TEST_02297,17
TEST_02298,8
TEST_02299,15
TEST_02300,5
TEST_02301,4
TEST_02302,7
TEST_02303,7
TEST_02304,17
TEST_02305,3
TEST_02306,8
TEST_02307,16
TEST_02308,5
TEST_02309,0
TEST_02310,20
TEST_02311,20
TEST_02312,3
TEST_02313,13
TEST_02314,16
TEST_02315,3
TEST_02316,1
TEST_02317,14
TEST_02318,7
TEST_02319,15
TEST_02320,7
TEST_02321,13
TEST_02322,3
TEST_02323,0
TEST_02324,19
TEST_02325,4
TEST_02326,1
TEST_02327,0
TEST_02328,3
TEST_02329,0
TEST_02330,7
TEST_02331,18
TEST_02332,1
TEST_02333,13
TEST_02334,15
TEST_02335,15
TEST_02336,3
TEST_02337,9
TEST_02338,15
TEST_02339,2
TEST_02340,12
TEST_02341,14
TEST_02342,2
TEST_02343,7
TEST_02344,15
TEST_02345,15
TEST_02346,2
TEST_02347,3
TEST_02348,13
TEST_02349,3
TEST_02350,15
TEST_02351,0
TEST_02352,20
TEST_02353,3
TEST_02354,14
TEST_02355,3
TEST_02356,0
TEST_02357,15
TEST_02358,2
TEST_02359,1
TEST_02360,3
TEST_02361,4
TEST_02362,12
TEST_02363,3
TEST_02364,6
TEST_02365,2
TEST_02366,3
TEST_02367,5
TEST_02368,3
TEST_02369,3
TEST_02370,2
TEST_02371,16
TEST_02372,7
TEST_02373,7
TEST_02374,13
TEST_02375,4
TEST_02376,1
TEST_02377,16
TEST_02378,15
TEST_02379,1
TEST_02380,5
TEST_02381,20
TEST_02382,3
TEST_02383,14
TEST_02384,8
TEST_02385,20
TEST_02386,0
TEST_02387,7
TEST_02388,5
TEST_02389,16
TEST_02390,3
TEST_02391,15
TEST_02392,20
TEST_02393,15
TEST_02394,16
TEST_02395,3
TEST_02396,13
TEST_02397,7
TEST_02398,14
TEST_02399,3
TEST_02400,3
TEST_02401,3
TEST_02402,5
TEST_02403,0
TEST_02404,7
TEST_02405,3
TEST_02406,3
TEST_02407,4
TEST_02408,4
TEST_02409,15
TEST_02410,7
TEST_02411,14
TEST_02412,3
TEST_02413,18
TEST_02414,17
TEST_02415,8
TEST_02416,18
TEST_02417,5
TEST_02418,20
TEST_02419,15
TEST_02420,1
TEST_02421,4
TEST_02422,0
TEST_02423,8
TEST_02424,14
TEST_02425,7
TEST_02426,2
TEST_02427,12
TEST_02428,16
TEST_02429,15
TEST_02430,0
TEST_02431,20
TEST_02432,15
TEST_02433,15
TEST_02434,13
TEST_02435,3
TEST_02436,14
TEST_02437,4
TEST_02438,13
TEST_02439,1
TEST_02440,3
TEST_02441,3
TEST_02442,15
TEST_02443,3
TEST_02444,8
TEST_02445,0
TEST_02446,8
TEST_02447,1
TEST_02448,1
TEST_02449,3
TEST_02450,15
TEST_02451,3
TEST_02452,13
TEST_02453,3
TEST_02454,1
TEST_02455,5
TEST_02456,13
TEST_02457,7
TEST_02458,3
TEST_02459,4
TEST_02460,14
TEST_02461,0
TEST_02462,0
TEST_02463,1
TEST_02464,3
TEST_02465,0
TEST_02466,3
TEST_02467,1
TEST_02468,1
TEST_02469,0
TEST_02470,0
TEST_02471,15
TEST_02472,3
TEST_02473,20
TEST_02474,15
TEST_02475,3
TEST_02476,0
TEST_02477,2
TEST_02478,15
TEST_02479,13
TEST_02480,4
TEST_02481,2
TEST_02482,3
TEST_02483,2
TEST_02484,3
TEST_02485,14
TEST_02486,14
TEST_02487,4
TEST_02488,3
TEST_02489,13
TEST_02490,3
TEST_02491,3
TEST_02492,20
TEST_02493,3
TEST_02494,3
TEST_02495,5
TEST_02496,13
TEST_02497,9
TEST_02498,3
TEST_02499,15
TEST_02500,16
TEST_02501,3
TEST_02502,5
TEST_02503,15
TEST_02504,12
TEST_02505,20
TEST_02506,7
TEST_02507,3
TEST_02508,19
TEST_02509,0
TEST_02510,13
TEST_02511,0
TEST_02512,1
TEST_02513,1
TEST_02514,3
TEST_02515,1
TEST_02516,2
TEST_02517,3
TEST_02518,15
TEST_02519,19
TEST_02520,0
TEST_02521,13
TEST_02522,0
TEST_02523,3
TEST_02524,13
TEST_02525,3
TEST_02526,0
TEST_02527,17
TEST_02528,3
TEST_02529,3
TEST_02530,13
TEST_02531,20
TEST_02532,2
TEST_02533,0
TEST_02534,4
TEST_02535,3
TEST_02536,13
TEST_02537,15
TEST_02538,3
TEST_02539,12
TEST_02540,5
TEST_02541,0
TEST_02542,20
TEST_02543,7
TEST_02544,4
TEST_02545,0
TEST_02546,3
TEST_02547,1
TEST_02548,3
TEST_02549,12
TEST_02550,1
TEST_02551,3
TEST_02552,4
TEST_02553,14
TEST_02554,3
TEST_02555,19
TEST_02556,13
TEST_02557,15
TEST_02558,3
TEST_02559,4
TEST_02560,1
TEST_02561,0
TEST_02562,20
TEST_02563,2
TEST_02564,8
TEST_02565,5
TEST_02566,13
TEST_02567,0
TEST_02568,13
TEST_02569,7
TEST_02570,6
TEST_02571,7
TEST_02572,1
TEST_02573,8
TEST_02574,4
TEST_02575,1
TEST_02576,3
TEST_02577,3
TEST_02578,3
TEST_02579,14
TEST_02580,2
TEST_02581,3
TEST_02582,3
TEST_02583,8
TEST_02584,4
TEST_02585,14
TEST_02586,3
TEST_02587,15
TEST_02588,13
TEST_02589,0
TEST_02590,1
TEST_02591,4
TEST_02592,3
TEST_02593,3
TEST_02594,14
TEST_02595,1
TEST_02596,5
TEST_02597,3
TEST_02598,18
TEST_02599,18
TEST_02600,18
TEST_02601,2
TEST_02602,3
TEST_02603,8
TEST_02604,6
TEST_02605,15
TEST_02606,3
TEST_02607,20
TEST_02608,5
TEST_02609,16
TEST_02610,19
TEST_02611,3
TEST_02612,1
TEST_02613,2
TEST_02614,3
TEST_02615,3
TEST_02616,0
TEST_02617,3
TEST_02618,14
TEST_02619,1
TEST_02620,15
TEST_02621,1
TEST_02622,2
TEST_02623,0
TEST_02624,1
TEST_02625,1
TEST_02626,8
TEST_02627,5
TEST_02628,13
TEST_02629,4
TEST_02630,0
TEST_02631,13
TEST_02632,20
TEST_02633,6
TEST_02634,1
TEST_02635,3
TEST_02636,20
TEST_02637,3
TEST_02638,14
TEST_02639,0
TEST_02640,13
TEST_02641,15
TEST_02642,14
TEST_02643,17
TEST_02644,15
TEST_02645,20
TEST_02646,3
TEST_02647,7
TEST_02648,1
TEST_02649,3
TEST_02650,12
TEST_02651,8
TEST_02652,3
TEST_02653,0
TEST_02654,8
TEST_02655,3
TEST_02656,3
TEST_02657,14
TEST_02658,14
TEST_02659,3
TEST_02660,0
TEST_02661,20
TEST_02662,8
TEST_02663,2
TEST_02664,13
TEST_02665,14
TEST_02666,15
TEST_02667,4
TEST_02668,0
TEST_02669,3
TEST_02670,6
TEST_02671,7
TEST_02672,3
TEST_02673,3
TEST_02674,8
TEST_02675,1
TEST_02676,4
TEST_02677,1
TEST_02678,6
TEST_02679,7
TEST_02680,20
TEST_02681,1
TEST_02682,13
TEST_02683,4
TEST_02684,3
TEST_02685,2
TEST_02686,1
TEST_02687,0
TEST_02688,0
TEST_02689,3
TEST_02690,20
TEST_02691,3
TEST_02692,3
TEST_02693,4
TEST_02694,12
TEST_02695,0
TEST_02696,4
TEST_02697,1
TEST_02698,12
TEST_02699,20
TEST_02700,4
TEST_02701,18
TEST_02702,4
TEST_02703,3
TEST_02704,4
TEST_02705,3
TEST_02706,6
TEST_02707,4
TEST_02708,3
TEST_02709,17
TEST_02710,13
TEST_02711,3
TEST_02712,3
TEST_02713,3
TEST_02714,2
TEST_02715,3
TEST_02716,14
TEST_02717,15
TEST_02718,16
TEST_02719,3
TEST_02720,1
TEST_02721,1
TEST_02722,0
TEST_02723,14
TEST_02724,14
TEST_02725,7
TEST_02726,13
TEST_02727,3
TEST_02728,0
TEST_02729,1
TEST_02730,16
TEST_02731,13
TEST_02732,20
TEST_02733,20
TEST_02734,14
TEST_02735,7
TEST_02736,0
TEST_02737,0
TEST_02738,2
TEST_02739,14
TEST_02740,3
TEST_02741,5
TEST_02742,4
TEST_02743,1
TEST_02744,20
TEST_02745,1
TEST_02746,4
TEST_02747,3
TEST_02748,9
TEST_02749,3
TEST_02750,0
TEST_02751,0
TEST_02752,17
TEST_02753,14
TEST_02754,7
TEST_02755,3
TEST_02756,0
TEST_02757,3
TEST_02758,3
TEST_02759,7
TEST_02760,0
TEST_02761,3
TEST_02762,15
TEST_02763,1
TEST_02764,1
TEST_02765,13
TEST_02766,1
TEST_02767,20
TEST_02768,3
TEST_02769,3
TEST_02770,3
TEST_02771,4
TEST_02772,1
TEST_02773,20
TEST_02774,13
TEST_02775,3
TEST_02776,4
TEST_02777,17
TEST_02778,14
TEST_02779,2
TEST_02780,3
TEST_02781,16
TEST_02782,3
TEST_02783,3
TEST_02784,2
TEST_02785,3
TEST_02786,3
TEST_02787,4
TEST_02788,13
TEST_02789,13
TEST_02790,17
TEST_02791,6
TEST_02792,20
TEST_02793,7
TEST_02794,0
TEST_02795,4
TEST_02796,1
TEST_02797,18
TEST_02798,3
TEST_02799,3
TEST_02800,4
TEST_02801,0
TEST_02802,1
TEST_02803,13
TEST_02804,0
TEST_02805,15
TEST_02806,20
TEST_02807,1
TEST_02808,20
TEST_02809,14
TEST_02810,14
TEST_02811,20
TEST_02812,7
TEST_02813,14
TEST_02814,3
TEST_02815,0
TEST_02816,16
TEST_02817,3
TEST_02818,4
TEST_02819,3
TEST_02820,7
TEST_02821,12
TEST_02822,20
TEST_02823,12
TEST_02824,3
TEST_02825,3
TEST_02826,12
TEST_02827,4
TEST_02828,20
TEST_02829,0
TEST_02830,4
TEST_02831,12
TEST_02832,5
TEST_02833,12
TEST_02834,1
TEST_02835,6
TEST_02836,2
TEST_02837,4
TEST_02838,15
TEST_02839,2
TEST_02840,3
TEST_02841,19
TEST_02842,4
TEST_02843,5
TEST_02844,20
TEST_02845,12
TEST_02846,0
TEST_02847,3
TEST_02848,2
TEST_02849,3
TEST_02850,14
TEST_02851,16
TEST_02852,0
TEST_02853,3
TEST_02854,20
TEST_02855,2
TEST_02856,6
TEST_02857,3
TEST_02858,3
TEST_02859,4
TEST_02860,2
TEST_02861,5
TEST_02862,0
TEST_02863,7
TEST_02864,4
TEST_02865,5
TEST_02866,13
TEST_02867,0
TEST_02868,0
TEST_02869,15
TEST_02870,6
TEST_02871,18
TEST_02872,15
TEST_02873,5
TEST_02874,3
TEST_02875,1
TEST_02876,3
TEST_02877,20
TEST_02878,7
TEST_02879,14
TEST_02880,14
TEST_02881,20
TEST_02882,4
TEST_02883,3
TEST_02884,7
TEST_02885,15
TEST_02886,3
TEST_02887,4
TEST_02888,1
TEST_02889,13
TEST_02890,3
TEST_02891,7
TEST_02892,8
TEST_02893,3
TEST_02894,13
TEST_02895,15
TEST_02896,2
TEST_02897,3
TEST_02898,5
TEST_02899,4
TEST_02900,3
TEST_02901,15
TEST_02902,2
TEST_02903,3
TEST_02904,15
TEST_02905,15
TEST_02906,0
TEST_02907,2
TEST_02908,20
TEST_02909,4
TEST_02910,3
TEST_02911,13
TEST_02912,15
TEST_02913,14
TEST_02914,3
TEST_02915,17
TEST_02916,20
TEST_02917,18
TEST_02918,13
TEST_02919,0
TEST_02920,3
TEST_02921,7
TEST_02922,20
TEST_02923,12
TEST_02924,15
TEST_02925,0
TEST_02926,13
TEST_02927,4
TEST_02928,15
TEST_02929,7
TEST_02930,3
TEST_02931,3
TEST_02932,3
TEST_02933,3
TEST_02934,4
TEST_02935,3
TEST_02936,6
TEST_02937,7
TEST_02938,4
TEST_02939,16
TEST_02940,3
TEST_02941,0
TEST_02942,4
TEST_02943,13
TEST_02944,17
TEST_02945,5
TEST_02946,19
TEST_02947,5
TEST_02948,1
TEST_02949,4
TEST_02950,15
TEST_02951,1
TEST_02952,0
TEST_02953,1
TEST_02954,3
TEST_02955,2
TEST_02956,12
TEST_02957,3
TEST_02958,3
TEST_02959,0
TEST_02960,9
TEST_02961,3
TEST_02962,3
TEST_02963,13
TEST_02964,5
TEST_02965,2
TEST_02966,1
TEST_02967,1
TEST_02968,18
TEST_02969,3
TEST_02970,0
TEST_02971,13
TEST_02972,3
TEST_02973,5
TEST_02974,20
TEST_02975,2
TEST_02976,14
TEST_02977,9
TEST_02978,15
TEST_02979,4
TEST_02980,13
TEST_02981,2
TEST_02982,20
TEST_02983,3
TEST_02984,0
TEST_02985,16
TEST_02986,8
TEST_02987,3
TEST_02988,3
TEST_02989,13
TEST_02990,8
TEST_02991,3
TEST_02992,5
TEST_02993,8
TEST_02994,16
TEST_02995,7
TEST_02996,13
TEST_02997,0
TEST_02998,4
TEST_02999,3
TEST_03000,3
TEST_03001,4
TEST_03002,4
TEST_03003,0
TEST_03004,8
TEST_03005,2
TEST_03006,8
TEST_03007,3
TEST_03008,19
TEST_03009,1
TEST_03010,6
TEST_03011,13
TEST_03012,13
TEST_03013,4
TEST_03014,5
TEST_03015,3
TEST_03016,14
TEST_03017,1
TEST_03018,4
TEST_03019,4
TEST_03020,4
TEST_03021,8
TEST_03022,18
TEST_03023,1
TEST_03024,20
TEST_03025,2
TEST_03026,13
TEST_03027,0
TEST_03028,3
TEST_03029,0
TEST_03030,3
TEST_03031,5
TEST_03032,15
TEST_03033,7
TEST_03034,4
TEST_03035,0
TEST_03036,7
TEST_03037,15
TEST_03038,1
TEST_03039,3
TEST_03040,12
TEST_03041,16
TEST_03042,3
TEST_03043,1
TEST_03044,7
TEST_03045,6
TEST_03046,1
TEST_03047,16
TEST_03048,3
TEST_03049,14
TEST_03050,4
TEST_03051,14
TEST_03052,13
TEST_03053,4
TEST_03054,14
TEST_03055,3
TEST_03056,3
TEST_03057,15
TEST_03058,16
TEST_03059,1
TEST_03060,15
TEST_03061,20
TEST_03062,7
TEST_03063,13
TEST_03064,17
TEST_03065,3
TEST_03066,13
TEST_03067,7
TEST_03068,7
TEST_03069,4
TEST_03070,0
TEST_03071,3
TEST_03072,12
TEST_03073,13
TEST_03074,16
TEST_03075,7
TEST_03076,16
TEST_03077,8
TEST_03078,20
TEST_03079,16
TEST_03080,0
TEST_03081,14
TEST_03082,3
TEST_03083,15
TEST_03084,1
TEST_03085,15
TEST_03086,2
TEST_03087,8
TEST_03088,14
TEST_03089,6
TEST_03090,0
TEST_03091,6
TEST_03092,1
TEST_03093,3
TEST_03094,3
TEST_03095,15
TEST_03096,4
TEST_03097,3
TEST_03098,3
TEST_03099,20
TEST_03100,3
TEST_03101,0
TEST_03102,7
TEST_03103,0
TEST_03104,0
TEST_03105,3
TEST_03106,20
TEST_03107,1
TEST_03108,1
